Elevation_Category,Seasonal_Year,Avg_SWE_P_ratio,Avg_Cum_P_anomaly,is_swei_drought,cluster_name,cluster
1500_2000m,1995,0.0704485689317175,61.87036382142856,False,Normal,-1.0
1500_2000m,1996,0.10020036556914509,35.791194135714285,False,Normal,-1.0
1500_2000m,1997,0.0385323748448031,53.939969892857135,False,Normal,-1.0
1500_2000m,1998,0.02796962463307471,-41.92854690714287,True,Warm & Dry,2.0
1500_2000m,1999,0.05503072582404728,-45.46630897857143,False,Normal,-1.0
1500_2000m,2000,0.05302605050510593,-69.06758837857143,True,Dry,1.0
1500_2000m,2001,0.06535833532887471,8.149709149999993,False,Normal,-1.0
1500_2000m,2002,0.035401395817989414,22.43626042142856,True,Warm,0.0
1500_2000m,2003,0.06918801148342896,3.2828040928571354,False,Normal,-1.0
1500_2000m,2004,0.027223938412234826,-53.93302105000001,True,Warm & Dry,2.0
1500_2000m,2005,0.03236024734408971,-73.80535620714286,True,Warm & Dry,2.0
1500_2000m,2006,0.033362772251415956,2.7697885071428496,True,Warm & Dry,2.0
1500_2000m,2007,0.03587357208729054,64.85214592142856,True,Warm,0.0
1500_2000m,2008,0.08838071802182042,-12.763324950000008,False,Normal,-1.0
1500_2000m,2009,0.05462978875137631,-9.874589407142869,False,Normal,-1.0
1500_2000m,2010,0.08527065110222298,98.4638074642857,False,Normal,-1.0
1500_2000m,2011,0.02827394744216792,42.64431442142856,True,Warm,0.0
1500_2000m,2012,0.050673869312851644,87.06037634999998,False,Normal,-1.0
1500_2000m,2013,0.08240926232042657,66.59226414999999,False,Normal,-1.0
1500_2000m,2014,0.0543415915504913,-3.2162207500000064,False,Normal,-1.0
1500_2000m,2015,0.05249134460776063,-30.977964235714296,True,Dry,1.0
1500_2000m,2016,0.05346197926585426,66.52680270714285,False,Normal,-1.0
1500_2000m,2017,0.12241007539215086,36.62039846428571,False,Normal,-1.0
1500_2000m,2018,0.05943499509938296,-13.468908064285724,False,Normal,-1.0
1500_2000m,2019,0.06461794871672952,51.58597807857142,False,Normal,-1.0
1500_2000m,2020,0.03984314546697265,33.54372613571427,False,Normal,-1.0
1500_2000m,2021,0.08053833286686259,-76.80185137857144,False,Normal,-1.0
1500_2000m,2022,0.1543929644880744,-56.07788942142858,False,Normal,-1.0
1500_2000m,2023,0.09828403155378344,103.57259230714284,False,Normal,-1.0
2000_2500m,1980,0.21061909701758605,28.45423731363638,False,Normal,-1.0
2000_2500m,1981,0.2760489397963021,-31.492339641919177,False,Normal,-1.0
2000_2500m,1982,0.34921963732025857,-78.76551010858584,False,Normal,-1.0
2000_2500m,1983,0.2758932923384706,-64.41365130858584,False,Normal,-1.0
2000_2500m,1984,0.29229118333361953,-77.86061664191918,False,Normal,-1.0
2000_2500m,1985,0.30459427199023714,8.60182611363638,False,Normal,-1.0
2000_2500m,1986,0.29336571231928815,-63.72583515303029,False,Normal,-1.0
2000_2500m,1987,0.2349241400325556,-63.9224242641414,True,Dry,1.0
2000_2500m,1988,0.3078149281651148,-46.02845648636362,False,Normal,-1.0
2000_2500m,1989,0.31224693246552315,64.84013509141415,False,Normal,-1.0
2000_2500m,1990,0.26750836745133744,153.51347586919195,False,Normal,-1.0
2000_2500m,1991,0.2430729413654382,-25.11811573080807,False,Normal,-1.0
2000_2500m,1992,0.36947745418401884,-65.86506121969695,False,Normal,-1.0
2000_2500m,1993,0.2904994325538334,-43.360793019696956,False,Normal,-1.0
2000_2500m,1994,0.2757464232881868,25.34100446919193,False,Normal,-1.0
2000_2500m,1995,0.3827804932150697,29.349499580303043,False,Normal,-1.0
2000_2500m,1996,0.2121245800321468,-52.2492234641414,True,Warm & Dry,2.0
2000_2500m,1997,0.1219978781180448,-40.35685764191918,True,Warm,0.0
2000_2500m,1998,0.18810274597362867,-15.2832760641414,True,Warm & Dry,2.0
2000_2500m,1999,0.2358243914860158,22.081013046969705,False,Normal,-1.0
2000_2500m,2000,0.2472938447422642,-95.8921705530303,True,Dry,1.0
2000_2500m,2001,0.24496089181207711,1.7103534247474896,False,Normal,-1.0
2000_2500m,2002,0.15437446316459197,-23.78694095303029,True,Warm,0.0
2000_2500m,2003,0.19725786051774488,40.49253029141415,False,Normal,-1.0
2000_2500m,2004,0.14916883724247615,-42.923093553030284,True,Warm & Dry,2.0
2000_2500m,2005,0.1587250355831135,-52.197328219696956,True,Warm & Dry,2.0
2000_2500m,2006,0.1656833463949337,82.81321818030304,False,Normal,-1.0
2000_2500m,2007,0.19123598910543632,26.658149935858603,False,Normal,-1.0
2000_2500m,2008,0.26259193705485134,-36.66279284191918,False,Normal,-1.0
2000_2500m,2009,0.2398918419792873,-78.62743975303029,True,Dry,1.0
2000_2500m,2010,0.22045315112754327,51.44548020252526,False,Normal,-1.0
2000_2500m,2011,0.1575907461071675,77.33689262474748,True,Warm,0.0
2000_2500m,2012,0.19592897827190814,60.78631484696971,False,Normal,-1.0
2000_2500m,2013,0.24444628703184815,95.19442902474748,False,Normal,-1.0
2000_2500m,2014,0.2366569674915078,-22.151981219696953,False,Normal,-1.0
2000_2500m,2015,0.19047978792977582,-23.826795153030293,True,Warm & Dry,2.0
2000_2500m,2016,0.21044234019261457,114.59836389141415,False,Normal,-1.0
2000_2500m,2017,0.26239976807879745,49.112544446969714,False,Normal,-1.0
2000_2500m,2018,0.2420360528873489,-50.86554410858584,False,Normal,-1.0
2000_2500m,2019,0.24486142498724647,62.748718246969716,False,Normal,-1.0
2000_2500m,2020,0.216600921590647,93.98769555808083,False,Normal,-1.0
2000_2500m,2021,0.2851393192569032,6.819036735858599,False,Normal,-1.0
2000_2500m,2022,0.31570112537376044,-48.6740582641414,False,Normal,-1.0
2000_2500m,2023,0.23176304989920382,48.16538646919193,False,Normal,-1.0
500_1000m,1980,0.028026423063321045,55.16101369521103,False,Normal,-1.0
500_1000m,1981,0.08229992158938679,9.558227204139602,False,Normal,-1.0
500_1000m,1982,0.13957695478289067,-33.233387778003255,False,Normal,-1.0
500_1000m,1983,0.10897136830281043,-40.87807030478897,False,Normal,-1.0
500_1000m,1984,0.15909938560166423,-10.494766653003255,False,Normal,-1.0
500_1000m,1985,0.293403637709933,-31.59639957264611,False,Normal,-1.0
500_1000m,1986,0.26966613930037475,-59.317929313717535,False,Normal,-1.0
500_1000m,1987,0.3452564620631919,-96.29165104586039,False,Normal,-1.0
500_1000m,1988,0.249485627751529,-34.415952456574686,False,Normal,-1.0
500_1000m,1989,0.19659397455906188,-4.776750733360396,False,Normal,-1.0
500_1000m,1990,0.11834246417822261,44.422456811282466,False,Normal,-1.0
500_1000m,1991,0.12078980198219398,-53.037018304788965,False,Normal,-1.0
500_1000m,1992,0.05058071808201715,-18.14141786728897,False,Normal,-1.0
500_1000m,1993,0.03469168970622122,4.5741404452110315,False,Normal,-1.0
500_1000m,1994,0.015635673259530636,17.302834275568177,True,Warm,0.0
500_1000m,1995,0.10101207723500771,16.212093195211033,False,Normal,-1.0
500_1000m,1996,0.06761390750849963,42.32567172199675,False,Normal,-1.0
500_1000m,1997,0.023745494779992594,-15.067455920860397,True,Warm & Dry,2.0
500_1000m,1998,0.02374767370859584,-0.21537242978896806,True,Warm & Dry,2.0
500_1000m,1999,0.04279419988079484,-33.72974936728897,False,Normal,-1.0
500_1000m,2000,0.024511478738157587,-75.1772668226461,True,Warm & Dry,2.0
500_1000m,2001,0.044505271016652484,-16.23331543871754,False,Normal,-1.0
500_1000m,2002,0.025295143542769797,60.55673630235389,False,Normal,-1.0
500_1000m,2003,0.05038238167631894,15.682270543425318,False,Normal,-1.0
500_1000m,2004,0.03466576305149615,-60.35894626014611,True,Dry,1.0
500_1000m,2005,0.012532060105576602,8.291635820211031,True,Warm,0.0
500_1000m,2006,0.013608751060028615,101.3867861416396,True,Warm,0.0
500_1000m,2007,0.031174354276411416,-5.366554840503255,False,Normal,-1.0
500_1000m,2008,0.09762528111643065,-21.73409294764611,False,Normal,-1.0
500_1000m,2009,0.023269814539721934,116.57507316842532,False,Normal,-1.0
500_1000m,2010,0.11191794641316162,84.10776835592533,False,Normal,-1.0
500_1000m,2011,0.015358902390236883,49.15196123092532,True,Warm,0.0
500_1000m,2012,0.03731519913330476,76.60386865056817,False,Normal,-1.0
500_1000m,2013,0.12839374372044163,31.636842954139603,False,Normal,-1.0
500_1000m,2014,0.04652361784962581,-16.298548090503253,False,Normal,-1.0
500_1000m,2015,0.027510391998619155,-26.9520218583604,True,Warm & Dry,2.0
500_1000m,2016,0.027119759535180234,0.30539855235388813,True,Warm & Dry,2.0
500_1000m,2017,0.08602592000063927,15.99755913271103,False,Normal,-1.0
500_1000m,2018,0.0403049340679193,-51.42630563514611,True,Dry,1.0
500_1000m,2019,0.06420114773958072,6.323611561282461,False,Normal,-1.0
500_1000m,2020,0.0551156355110326,-20.55738983157468,False,Normal,-1.0
500_1000m,2021,0.022948121323265153,-64.72703992086039,True,Warm & Dry,2.0
500_1000m,2022,0.06748303904361837,-35.73744752800325,False,Normal,-1.0
500_1000m,2023,0.016851296680576392,69.58890115949676,True,Warm,0.0
