index,station_id,time,SWE_monthly,Seasonal_Year,SWE_8mo,month,Gringorten_p,SWEI,lon,lat,Elevation_Category
21,1,2002-05-01,6329.941415,2001,32795.49463328,5,0.6019945602901179,0.2585131786442004,-116.138,51.3346,2000_2500m
22,1,2003-05-01,3591.357428,2002,19146.701665,5,0.058023572076155945,-1.57158363523645,-116.138,51.3346,2000_2500m
23,1,2004-05-01,4453.1943360000005,2003,28342.8353274,5,0.443336355394379,-0.14251565992903922,-116.138,51.3346,2000_2500m
24,1,2005-05-01,1301.7226596,2004,20384.4145600883,5,0.10335448776065276,-1.2626667296331995,-116.138,51.3346,2000_2500m
25,1,2006-05-01,1636.922851125,2005,20879.347898125,5,0.12601994560290117,-1.145408711817518,-116.138,51.3346,2000_2500m
26,1,2007-05-01,4655.59473,2006,34312.51324785156,5,0.7153218495013599,0.5689997626799213,-116.138,51.3346,2000_2500m
27,1,2008-05-01,4743.3379,2007,28358.984506,5,0.4886672710788758,-0.028410760338111296,-116.138,51.3346,2000_2500m
28,1,2009-05-01,5108.875001,2008,28776.380188976553,5,0.5113327289211242,0.028410760338111435,-116.138,51.3346,2000_2500m
29,1,2010-05-01,2200.992188,2009,19722.367432,5,0.08068902991840436,-1.4004518256506744,-116.138,51.3346,2000_2500m
30,1,2011-05-01,5401.736314,2010,25722.23924368751,5,0.3300090661831369,-0.43988813139096555,-116.138,51.3346,2000_2500m
31,1,2012-05-01,4722.80761,2011,28346.99700335,5,0.46600181323662737,-0.08532423319968174,-116.138,51.3346,2000_2500m
32,1,2013-05-01,2724.107427,2012,25709.5557906,5,0.30734360834088853,-0.5033941031815273,-116.138,51.3346,2000_2500m
33,1,2014-05-01,6499.50685,2013,33862.927993,5,0.6473254759746147,0.3781097736434439,-116.138,51.3346,2000_2500m
34,1,2015-05-01,3351.7187547,2014,27678.50683996,5,0.3980054397098821,-0.2585131786442004,-116.138,51.3346,2000_2500m
35,1,2016-05-01,778.0878914,2015,21408.0963214769,5,0.1486854034451496,-1.0420881611080302,-116.138,51.3346,2000_2500m
36,1,2017-05-01,6986.92383,2016,36856.537169999996,5,0.8739800543970989,1.145408711817518,-116.138,51.3346,2000_2500m
37,1,2018-05-01,3718.726567825,2017,35196.801154385,5,0.7833182230281053,0.7834488934140175,-116.138,51.3346,2000_2500m
38,1,2019-05-01,2434.8203052,2018,23428.0703052,5,0.17135086128739802,-0.9488405343440052,-116.138,51.3346,2000_2500m
39,1,2020-05-01,4247.7793,2019,31993.904300000002,5,0.5793291024478695,0.2001774594990572,-116.138,51.3346,2000_2500m
40,1,2021-05-01,5491.83008,2020,36230.6358669353,5,0.828649138712602,0.9488405343440052,-116.138,51.3346,2000_2500m
41,1,2022-05-01,5477.21875,2021,34939.10635476,5,0.7606527651858569,0.7084039025865259,-116.138,51.3346,2000_2500m
42,1,2023-05-01,1512.7079932,2022,24920.20945976,5,0.2846781504986401,-0.5689997626799213,-116.138,51.3346,2000_2500m
43,1,2024-05-01,3052.058582,2023,23542.435962375,5,0.21668177697189486,-0.783448893414017,-116.138,51.3346,2000_2500m
44,2,1981-05-01,7316.665965,1980,36267.0027298125,5,0.5339981867633726,0.08532423319968174,-116.1875,51.4191,2000_2500m
45,2,1982-05-01,9386.75981,1981,41446.260115,5,0.7606527651858569,0.7084039025865259,-116.1875,51.4191,2000_2500m
46,2,1983-05-01,7754.447274,1982,41019.9824995,5,0.7379873073436084,0.6371526981050468,-116.1875,51.4191,2000_2500m
47,2,1984-05-01,7973.41796,1983,34952.5244,5,0.5113327289211242,0.028410760338111435,-116.1875,51.4191,2000_2500m
48,2,1985-05-01,7055.28125,1984,34099.729736,5,0.4886672710788758,-0.028410760338111296,-116.1875,51.4191,2000_2500m
49,2,1986-05-01,11311.09372,1985,48888.53024,5,0.9193109700815958,1.4004518256506755,-116.1875,51.4191,2000_2500m
50,2,1987-05-01,5647.89844,1986,33444.575807,5,0.443336355394379,-0.14251565992903922,-116.1875,51.4191,2000_2500m
51,2,1988-05-01,6841.48437,1987,28862.633843425,5,0.23934723481414327,-0.7084039025865253,-116.1875,51.4191,2000_2500m
52,2,1989-05-01,9376.21293,1988,42291.699250499994,5,0.8059836808703537,0.8631906779003945,-116.1875,51.4191,2000_2500m
53,2,1990-05-01,12437.12499,1989,57492.8600363,5,0.9646418857660926,1.8072954283853302,-116.1875,51.4191,2000_2500m
54,2,1991-05-01,11075.09183,1990,60303.44244,5,0.987307343608341,2.2354882406973298,-116.1875,51.4191,2000_2500m
55,2,1992-05-01,4938.072286,1991,37434.89930968,5,0.5793291024478695,0.2001774594990572,-116.1875,51.4191,2000_2500m
56,2,1993-05-01,6423.134775,1992,40760.996360000005,5,0.7153218495013599,0.5689997626799213,-116.1875,51.4191,2000_2500m
57,2,1994-05-01,7191.19634,1993,40483.97757775,5,0.6699909338168631,0.4398881313909657,-116.1875,51.4191,2000_2500m
58,2,1995-05-01,10271.833,1994,46410.5266363613,5,0.8966455122393473,1.2626667296332,-116.1875,51.4191,2000_2500m
59,2,1996-05-01,10929.63867,1995,55549.312494,5,0.9419764279238442,1.5715836352364512,-116.1875,51.4191,2000_2500m
60,2,1997-05-01,1542.8027359,1996,18546.6147475998,5,0.03535811423390753,-1.807295428385329,-116.1875,51.4191,2000_2500m
61,2,1998-05-01,1420.68554192,1997,17891.654043720002,5,0.012692656391659113,-2.2354882406973253,-116.1875,51.4191,2000_2500m
62,2,1999-05-01,7447.666,1998,30014.27689894,5,0.30734360834088853,-0.5033941031815273,-116.1875,51.4191,2000_2500m
63,2,2000-05-01,8602.70119,1999,43881.20119,5,0.8739800543970989,1.145408711817518,-116.1875,51.4191,2000_2500m
64,2,2001-05-01,4881.43165,2000,25905.6119451,5,0.17135086128739802,-0.9488405343440052,-116.1875,51.4191,2000_2500m
65,2,2002-05-01,7714.83006,2001,36532.22458625,5,0.556663644605621,0.14251565992903922,-116.1875,51.4191,2000_2500m
66,2,2003-05-01,4301.813469,2002,21634.813471,5,0.058023572076155945,-1.57158363523645,-116.1875,51.4191,2000_2500m
67,2,2004-05-01,5204.17483,2003,28892.417259645,5,0.2620126926563917,-0.6371526981050464,-116.1875,51.4191,2000_2500m
68,2,2005-05-01,2178.6777395,2004,24151.0670917,5,0.08068902991840436,-1.4004518256506744,-116.1875,51.4191,2000_2500m
69,2,2006-05-01,2417.3906207,2005,25005.8616947,5,0.12601994560290117,-1.145408711817518,-116.1875,51.4191,2000_2500m
70,2,2007-05-01,5744.565436,2006,38413.5845454043,5,0.6246600181323663,0.31774290398788213,-116.1875,51.4191,2000_2500m
71,2,2008-05-01,6315.30858,2007,33301.207872,5,0.42067089755213055,-0.20017745949905705,-116.1875,51.4191,2000_2500m
72,2,2009-05-01,6244.43947,2008,31945.73939738905,5,0.37533998186763373,-0.31774290398788213,-116.1875,51.4191,2000_2500m
73,2,2010-05-01,3580.170905,2009,24768.867195,5,0.10335448776065276,-1.2626667296331995,-116.1875,51.4191,2000_2500m
74,2,2011-05-01,7158.8340100000005,2010,30955.34090697275,5,0.3300090661831369,-0.43988813139096555,-116.1875,51.4191,2000_2500m
75,2,2012-05-01,6428.4999800000005,2011,33960.79477072,5,0.46600181323662737,-0.08532423319968174,-116.1875,51.4191,2000_2500m
76,2,2013-05-01,4602.013655,2012,31124.9007099,5,0.35267452402538535,-0.3781097736434439,-116.1875,51.4191,2000_2500m
77,2,2014-05-01,8534.09667,2013,40156.977041,5,0.6473254759746147,0.3781097736434439,-116.1875,51.4191,2000_2500m
78,2,2015-05-01,4808.197262,2014,32058.1065624,5,0.3980054397098821,-0.2585131786442004,-116.1875,51.4191,2000_2500m
79,2,2016-05-01,2196.340821,2015,25147.7376000238,5,0.1486854034451496,-1.0420881611080302,-116.1875,51.4191,2000_2500m
80,2,2017-05-01,8816.0117,2016,43228.13682,5,0.8513145965548505,1.0420881611080308,-116.1875,51.4191,2000_2500m
81,2,2018-05-01,6212.599619,2017,40631.2538241,5,0.6926563916591115,0.5033941031815276,-116.1875,51.4191,2000_2500m
82,2,2019-05-01,4184.296875,2018,29746.296935,5,0.2846781504986401,-0.5689997626799213,-116.1875,51.4191,2000_2500m
83,2,2020-05-01,6120.83202,2019,38370.20702,5,0.6019945602901179,0.2585131786442004,-116.1875,51.4191,2000_2500m
84,2,2021-05-01,7657.54491,2020,42433.170215725,5,0.828649138712602,0.9488405343440052,-116.1875,51.4191,2000_2500m
85,2,2022-05-01,7376.64453,2021,42011.269591,5,0.7833182230281053,0.7834488934140175,-116.1875,51.4191,2000_2500m
86,2,2023-05-01,2251.13769098,2022,28799.34666754124,5,0.21668177697189486,-0.783448893414017,-116.1875,51.4191,2000_2500m
87,2,2024-05-01,4341.892588,2023,27621.46021547,5,0.19401631912964645,-0.863190677900394,-116.1875,51.4191,2000_2500m
88,3,1981-05-01,6391.789047,1980,33721.70604164,5,0.6019945602901179,0.2585131786442004,-116.2871,51.5881,2000_2500m
89,3,1982-05-01,8301.59374,1981,37848.34374,5,0.8513145965548505,1.0420881611080308,-116.2871,51.5881,2000_2500m
90,3,1983-05-01,7155.218765,1982,37166.5743209,5,0.7606527651858569,0.7084039025865259,-116.2871,51.5881,2000_2500m
91,3,1984-05-01,7253.22851,1983,33623.00683,5,0.5793291024478695,0.2001774594990572,-116.2871,51.5881,2000_2500m
92,3,1985-05-01,5171.205089,1984,27324.5439562,5,0.3300090661831369,-0.43988813139096555,-116.2871,51.5881,2000_2500m
93,3,1986-05-01,9865.45899,1985,44858.45996,5,0.9193109700815958,1.4004518256506755,-116.2871,51.5881,2000_2500m
94,3,1987-05-01,4786.376955,1986,32507.504397,5,0.556663644605621,0.14251565992903922,-116.2871,51.5881,2000_2500m
95,3,1988-05-01,5028.63868,1987,23604.13868,5,0.23934723481414327,-0.7084039025865253,-116.2871,51.5881,2000_2500m
96,3,1989-05-01,7298.47656,1988,35229.782956,5,0.6926563916591115,0.5033941031815276,-116.2871,51.5881,2000_2500m
97,3,1990-05-01,10861.05273,1989,52131.84777392,5,0.9646418857660926,1.8072954283853302,-116.2871,51.5881,2000_2500m
98,3,1991-05-01,9418.51172,1990,52918.89673,5,0.987307343608341,2.2354882406973298,-116.2871,51.5881,2000_2500m
99,3,1992-05-01,4496.065412,1991,34161.63791114672,5,0.6246600181323663,0.31774290398788213,-116.2871,51.5881,2000_2500m
100,3,1993-05-01,4135.61328063,1992,30936.90185493,5,0.5113327289211242,0.028410760338111435,-116.2871,51.5881,2000_2500m
101,3,1994-05-01,6014.83495,1993,37823.2734265825,5,0.828649138712602,0.9488405343440052,-116.2871,51.5881,2000_2500m
102,3,1995-05-01,8499.79687,1994,39543.4577587,5,0.8966455122393473,1.2626667296332,-116.2871,51.5881,2000_2500m
103,3,1996-05-01,9875.42185,1995,49162.71091,5,0.9419764279238442,1.5715836352364512,-116.2871,51.5881,2000_2500m
104,3,1997-05-01,230.77539049,1996,9286.79687486797,5,0.012692656391659113,-2.2354882406973253,-116.2871,51.5881,2000_2500m
105,3,1998-05-01,523.6875028225,1997,13098.3465578225,5,0.03535811423390753,-1.807295428385329,-116.2871,51.5881,2000_2500m
106,3,1999-05-01,6516.16992,1998,27337.9204693164,5,0.35267452402538535,-0.3781097736434439,-116.2871,51.5881,2000_2500m
107,3,2000-05-01,6085.23634,1999,35429.98634,5,0.7153218495013599,0.5689997626799213,-116.2871,51.5881,2000_2500m
108,3,2001-05-01,3288.866217,2000,21274.5893615,5,0.12601994560290117,-1.145408711817518,-116.2871,51.5881,2000_2500m
109,3,2002-05-01,6035.689444,2001,30479.94042056,5,0.4886672710788758,-0.028410760338111296,-116.2871,51.5881,2000_2500m
110,3,2003-05-01,4266.484381,2002,20209.622076,5,0.10335448776065276,-1.2626667296331995,-116.2871,51.5881,2000_2500m
111,3,2004-05-01,3456.13866,2003,22645.05382042,5,0.21668177697189486,-0.783448893414017,-116.2871,51.5881,2000_2500m
112,3,2005-05-01,1387.41211095,2004,19884.237248510002,5,0.058023572076155945,-1.57158363523645,-116.2871,51.5881,2000_2500m
113,3,2006-05-01,1894.880861825,2005,21801.483401825,5,0.1486854034451496,-1.0420881611080302,-116.2871,51.5881,2000_2500m
114,3,2007-05-01,4454.71386,2006,31722.0851047,5,0.5339981867633726,0.08532423319968174,-116.2871,51.5881,2000_2500m
115,3,2008-05-01,4628.8164,2007,29543.23217,5,0.46600181323662737,-0.08532423319968174,-116.2871,51.5881,2000_2500m
116,3,2009-05-01,4643.90626,2008,26115.9009521425,5,0.2620126926563917,-0.6371526981050464,-116.2871,51.5881,2000_2500m
117,3,2010-05-01,2442.56445,2009,21887.088864,5,0.19401631912964645,-0.863190677900394,-116.2871,51.5881,2000_2500m
118,3,2011-05-01,5787.68556,2010,26797.1879403711,5,0.30734360834088853,-0.5033941031815273,-116.2871,51.5881,2000_2500m
119,3,2012-05-01,5215.90821,2011,28612.02234155305,5,0.443336355394379,-0.14251565992903922,-116.2871,51.5881,2000_2500m
120,3,2013-05-01,3406.9980379999997,2012,28311.553641,5,0.42067089755213055,-0.20017745949905705,-116.2871,51.5881,2000_2500m
121,3,2014-05-01,6780.293935,2013,35432.668935,5,0.7379873073436084,0.6371526981050468,-116.2871,51.5881,2000_2500m
122,3,2015-05-01,3502.8066406,2014,27360.73394823,5,0.37533998186763373,-0.31774290398788213,-116.2871,51.5881,2000_2500m
123,3,2016-05-01,782.0400375,2015,20081.1920758689,5,0.08068902991840436,-1.4004518256506744,-116.2871,51.5881,2000_2500m
124,3,2017-05-01,7301.35543,2016,37493.395347,5,0.8059836808703537,0.8631906779003945,-116.2871,51.5881,2000_2500m
125,3,2018-05-01,3413.1103385,2017,34173.4866815,5,0.6473254759746147,0.3781097736434439,-116.2871,51.5881,2000_2500m
126,3,2019-05-01,3030.6679725,2018,28282.4179725,5,0.3980054397098821,-0.2585131786442004,-116.2871,51.5881,2000_2500m
127,3,2020-05-01,4675.841787,2019,34191.967027,5,0.6699909338168631,0.4398881313909657,-116.2871,51.5881,2000_2500m
128,3,2021-05-01,6248.47754,2020,38300.937626295046,5,0.8739800543970989,1.145408711817518,-116.2871,51.5881,2000_2500m
129,3,2022-05-01,5913.74805,2021,37449.75534366,5,0.7833182230281053,0.7834488934140175,-116.2871,51.5881,2000_2500m
130,3,2023-05-01,1518.096676095,2022,26400.97216437625,5,0.2846781504986401,-0.5689997626799213,-116.2871,51.5881,2000_2500m
131,3,2024-05-01,2989.301754,2023,21829.263393255,5,0.17135086128739802,-0.9488405343440052,-116.2871,51.5881,2000_2500m
132,4,1981-05-01,3019.1250077,1980,20676.68067659,5,0.556663644605621,0.14251565992903922,-115.8677,51.3959,2000_2500m
133,4,1982-05-01,3927.61426,1981,21746.0630515,5,0.5793291024478695,0.2001774594990572,-115.8677,51.3959,2000_2500m
134,4,1983-05-01,4112.374998525,1982,24926.913878575,5,0.7833182230281053,0.7834488934140175,-115.8677,51.3959,2000_2500m
135,4,1984-05-01,3997.53515,1983,19992.91015,5,0.5113327289211242,0.028410760338111435,-115.8677,51.3959,2000_2500m
136,4,1985-05-01,2282.33203103,1984,16800.91418459625,5,0.35267452402538535,-0.3781097736434439,-115.8677,51.3959,2000_2500m
137,4,1986-05-01,5887.117192,1985,28255.243172,5,0.8966455122393473,1.2626667296332,-115.8677,51.3959,2000_2500m
138,4,1987-05-01,986.08300855,1986,21885.83398855,5,0.6019945602901179,0.2585131786442004,-115.8677,51.3959,2000_2500m
139,4,1988-05-01,2629.0917964,1987,16152.4169917,5,0.3300090661831369,-0.43988813139096555,-115.8677,51.3959,2000_2500m
140,4,1989-05-01,3419.88281,1988,22429.3398411225,5,0.6246600181323663,0.31774290398788213,-115.8677,51.3959,2000_2500m
141,4,1990-05-01,6827.542971,1989,36434.9315815464,5,0.9646418857660926,1.8072954283853302,-115.8677,51.3959,2000_2500m
142,4,1991-05-01,5561.23633,1990,35334.73633,5,0.9419764279238442,1.5715836352364512,-115.8677,51.3959,2000_2500m
143,4,1992-05-01,2329.695314,1991,26938.98847538672,5,0.8739800543970989,1.145408711817518,-115.8677,51.3959,2000_2500m
144,4,1993-05-01,3166.113270475,1992,26634.72386591625,5,0.8513145965548505,1.0420881611080308,-115.8677,51.3959,2000_2500m
145,4,1994-05-01,2074.7539038,1993,23653.5039038,5,0.6926563916591115,0.5033941031815276,-115.8677,51.3959,2000_2500m
146,4,1995-05-01,5802.691405,1994,28379.46630731094,5,0.9193109700815958,1.4004518256506755,-115.8677,51.3959,2000_2500m
147,4,1996-05-01,7236.70116,1995,37728.576648,5,0.987307343608341,2.2354882406973298,-115.8677,51.3959,2000_2500m
148,4,1997-05-01,121.2773438,1996,9777.28143316672,5,0.03535811423390753,-1.807295428385329,-115.8677,51.3959,2000_2500m
149,4,1998-05-01,92.25781229,1997,6687.51782239,5,0.012692656391659113,-2.2354882406973253,-115.8677,51.3959,2000_2500m
150,4,1999-05-01,3653.64258,1998,16062.14294621094,5,0.2846781504986401,-0.5689997626799213,-115.8677,51.3959,2000_2500m
151,4,2000-05-01,4399.062506,1999,25991.688362,5,0.828649138712602,0.9488405343440052,-115.8677,51.3959,2000_2500m
152,4,2001-05-01,1550.40918013,2000,14115.53418013,5,0.19401631912964645,-0.863190677900394,-115.8677,51.3959,2000_2500m
153,4,2002-05-01,2884.98242,2001,17914.98242,5,0.42067089755213055,-0.20017745949905705,-115.8677,51.3959,2000_2500m
154,4,2003-05-01,1765.7119143099999,2002,10836.18750031,5,0.08068902991840436,-1.4004518256506744,-115.8677,51.3959,2000_2500m
155,4,2004-05-01,479.412109,2003,11706.6914058434,5,0.10335448776065276,-1.2626667296331995,-115.8677,51.3959,2000_2500m
156,4,2005-05-01,132.09179699999999,2004,10762.93560603,5,0.058023572076155945,-1.57158363523645,-115.8677,51.3959,2000_2500m
157,4,2006-05-01,432.830078175,2005,12265.889038175,5,0.1486854034451496,-1.0420881611080302,-115.8677,51.3959,2000_2500m
158,4,2007-05-01,1382.418946345,2006,17460.95825248562,5,0.3980054397098821,-0.2585131786442004,-115.8677,51.3959,2000_2500m
159,4,2008-05-01,1792.2929665,2007,15208.2559795,5,0.23934723481414327,-0.7084039025865253,-115.8677,51.3959,2000_2500m
160,4,2009-05-01,1980.6757796,2008,15499.05102374062,5,0.2620126926563917,-0.6371526981050464,-115.8677,51.3959,2000_2500m
161,4,2010-05-01,868.9384768625,2009,14070.3134768625,5,0.17135086128739802,-0.9488405343440052,-115.8677,51.3959,2000_2500m
162,4,2011-05-01,2949.23047,2010,18640.232362088278,5,0.443336355394379,-0.14251565992903922,-115.8677,51.3959,2000_2500m
163,4,2012-05-01,1876.408203,2011,14489.03384426,5,0.21668177697189486,-0.783448893414017,-115.8677,51.3959,2000_2500m
164,4,2013-05-01,1081.30859305,2012,17141.87426045,5,0.37533998186763373,-0.31774290398788213,-115.8677,51.3959,2000_2500m
165,4,2014-05-01,4011.973638,2013,24303.473638,5,0.7379873073436084,0.6371526981050468,-115.8677,51.3959,2000_2500m
166,4,2015-05-01,1768.0019532000001,2014,19251.27093509125,5,0.46600181323662737,-0.08532423319968174,-115.8677,51.3959,2000_2500m
167,4,2016-05-01,100.7402345575,2015,12144.17187486065,5,0.12601994560290117,-1.145408711817518,-115.8677,51.3959,2000_2500m
168,4,2017-05-01,3435.621096,2016,23385.14251902,5,0.6699909338168631,0.4398881313909657,-115.8677,51.3959,2000_2500m
169,4,2018-05-01,1835.253902225,2017,24415.208007225,5,0.7606527651858569,0.7084039025865259,-115.8677,51.3959,2000_2500m
170,4,2019-05-01,1084.4414069,2018,16069.9414069,5,0.30734360834088853,-0.5033941031815273,-115.8677,51.3959,2000_2500m
171,4,2020-05-01,2067.80664025,2019,22494.93188425,5,0.6473254759746147,0.3781097736434439,-115.8677,51.3959,2000_2500m
172,4,2021-05-01,3282.15528,2020,25212.6737127734,5,0.8059836808703537,0.8631906779003945,-115.8677,51.3959,2000_2500m
173,4,2022-05-01,3142.95703,2021,24285.60146985,5,0.7153218495013599,0.5689997626799213,-115.8677,51.3959,2000_2500m
174,4,2023-05-01,711.2246113250001,2022,20212.724733324998,5,0.5339981867633726,0.08532423319968174,-115.8677,51.3959,2000_2500m
175,4,2024-05-01,2259.38965,2023,19656.8844346425,5,0.4886672710788758,-0.028410760338111296,-115.8677,51.3959,2000_2500m
176,5,1981-05-01,4731.593739,1980,25568.3282467275,5,0.443336355394379,-0.14251565992903922,-115.9538,51.2807,2000_2500m
177,5,1982-05-01,7058.457,1981,31777.269988,5,0.7379873073436084,0.6371526981050468,-115.9538,51.2807,2000_2500m
178,5,1983-05-01,5632.412097,1982,32558.4570365,5,0.8059836808703537,0.8631906779003945,-115.9538,51.2807,2000_2500m
179,5,1984-05-01,5799.81446,1983,26146.8580357,5,0.5113327289211242,0.028410760338111435,-115.9538,51.2807,2000_2500m
180,5,1985-05-01,4544.780261,1984,25416.0888542,5,0.42067089755213055,-0.20017745949905705,-115.9538,51.2807,2000_2500m
181,5,1986-05-01,8337.07227,1985,36725.146601,5,0.9193109700815958,1.4004518256506755,-115.9538,51.2807,2000_2500m
182,5,1987-05-01,3298.8506,1986,25987.136852,5,0.46600181323662737,-0.08532423319968174,-115.9538,51.2807,2000_2500m
183,5,1988-05-01,4881.918965,1987,23147.00368403,5,0.21668177697189486,-0.783448893414017,-115.9538,51.2807,2000_2500m
184,5,1989-05-01,6110.09767,1988,31093.9321416,5,0.6926563916591115,0.5033941031815276,-115.9538,51.2807,2000_2500m
185,5,1990-05-01,8906.26369,1989,43181.8311352,5,0.9419764279238442,1.5715836352364512,-115.9538,51.2807,2000_2500m
186,5,1991-05-01,7640.01563,1990,43650.546690999996,5,0.9646418857660926,1.8072954283853302,-115.9538,51.2807,2000_2500m
187,5,1992-05-01,2174.807629,1991,25271.09906349484,5,0.37533998186763373,-0.31774290398788213,-115.9538,51.2807,2000_2500m
188,5,1993-05-01,4168.1132866,1992,28877.0900253,5,0.556663644605621,0.14251565992903922,-115.9538,51.2807,2000_2500m
189,5,1994-05-01,4161.821287,1993,29536.4301678325,5,0.6473254759746147,0.3781097736434439,-115.9538,51.2807,2000_2500m
190,5,1995-05-01,8037.13478,1994,36454.6320358461,5,0.8966455122393473,1.2626667296332,-115.9538,51.2807,2000_2500m
191,5,1996-05-01,9011.33593,1995,44268.591902,5,0.987307343608341,2.2354882406973298,-115.9538,51.2807,2000_2500m
192,5,1997-05-01,1768.0722705,1996,19334.9964038289,5,0.12601994560290117,-1.145408711817518,-115.9538,51.2807,2000_2500m
193,5,1998-05-01,767.655270955,1997,12450.128414955,5,0.012692656391659113,-2.2354882406973253,-115.9538,51.2807,2000_2500m
194,5,1999-05-01,5804.24316,1998,24041.26764072,5,0.2620126926563917,-0.6371526981050464,-115.9538,51.2807,2000_2500m
195,5,2000-05-01,6358.75975,1999,33120.151594,5,0.8513145965548505,1.0420881611080308,-115.9538,51.2807,2000_2500m
196,5,2001-05-01,3556.855476,2000,21666.44814105674,5,0.19401631912964645,-0.863190677900394,-115.9538,51.2807,2000_2500m
197,5,2002-05-01,6248.53906,2001,30995.73364397,5,0.6699909338168631,0.4398881313909657,-115.9538,51.2807,2000_2500m
198,5,2003-05-01,2746.5156235,2002,15627.1969525,5,0.03535811423390753,-1.807295428385329,-115.9538,51.2807,2000_2500m
199,5,2004-05-01,4074.26953,2003,26429.27942344,5,0.5339981867633726,0.08532423319968174,-115.9538,51.2807,2000_2500m
200,5,2005-05-01,821.93359527,2004,16038.5837472277,5,0.058023572076155945,-1.57158363523645,-115.9538,51.2807,2000_2500m
201,5,2006-05-01,1044.340828125,2005,16056.995677125,5,0.08068902991840436,-1.4004518256506744,-115.9538,51.2807,2000_2500m
202,5,2007-05-01,3307.544933,2006,29306.80298028094,5,0.6019945602901179,0.2585131786442004,-115.9538,51.2807,2000_2500m
203,5,2008-05-01,4653.04199,2007,26012.39501,5,0.4886672710788758,-0.028410760338111296,-115.9538,51.2807,2000_2500m
204,5,2009-05-01,5287.728524,2008,29460.69032098905,5,0.6246600181323663,0.31774290398788213,-115.9538,51.2807,2000_2500m
205,5,2010-05-01,2345.327146,2009,19565.360346,5,0.1486854034451496,-1.0420881611080302,-115.9538,51.2807,2000_2500m
206,5,2011-05-01,5116.5292899999995,2010,24369.663536785178,5,0.30734360834088853,-0.5033941031815273,-115.9538,51.2807,2000_2500m
207,5,2012-05-01,4205.158211,2011,24568.30658546,5,0.35267452402538535,-0.3781097736434439,-115.9538,51.2807,2000_2500m
208,5,2013-05-01,2597.466801,2012,23266.141910935155,5,0.23934723481414327,-0.7084039025865253,-115.9538,51.2807,2000_2500m
209,5,2014-05-01,6464.001946,2013,32269.675286,5,0.7606527651858569,0.7084039025865259,-115.9538,51.2807,2000_2500m
210,5,2015-05-01,3139.0624921999997,2014,25291.10711791,5,0.3980054397098821,-0.2585131786442004,-115.9538,51.2807,2000_2500m
211,5,2016-05-01,823.849612,2015,19025.5906955786,5,0.10335448776065276,-1.2626667296331995,-115.9538,51.2807,2000_2500m
