station_id,Seasonal_Year,Original_Peak_SWE,Original_Peak_SWE_Date,GapFilled_Peak_SWE,GapFilled_Peak_SWE_Date,Elevation_Category,station_name,lat,lon
ALE-05BA801,1996.0,297.0,1997-04-03,297.0,1997-04-03,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1997.0,163.0,1998-03-30,163.0,1998-03-30,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1998.0,259.0,1999-03-29,259.0,1999-03-29,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,1999.0,196.0,2000-02-28,196.0,2000-02-28,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2000.0,104.0,2001-03-29,104.0,2001-03-29,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2001.0,206.0,2002-03-26,206.0,2002-03-26,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2002.0,142.0,2003-04-01,142.0,2003-04-01,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2003.0,165.0,2004-03-02,165.0,2004-03-02,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2004.0,188.0,2005-03-29,188.0,2005-03-29,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2005.0,167.0,2006-04-04,167.0,2006-04-04,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2006.0,263.0,2007-03-27,263.0,2007-03-27,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2007.0,174.0,2008-02-25,174.0,2008-02-25,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2008.0,168.0,2009-04-01,168.0,2009-04-01,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2009.0,141.0,2010-03-29,141.0,2010-03-29,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2010.0,274.0,2011-03-01,274.0,2011-03-01,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2011.0,270.0,2012-03-30,270.0,2012-03-30,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2012.0,213.0,2013-03-28,213.0,2013-03-28,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2013.0,288.0,2014-03-31,288.0,2014-03-31,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2014.0,149.0,2015-03-03,149.0,2015-03-03,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2015.0,208.0,2016-02-26,208.0,2016-02-26,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2016.0,227.0,2017-03-29,227.0,2017-03-29,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2017.0,255.0,2018-03-27,255.0,2018-03-27,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2018.0,199.0,2019-02-28,199.0,2019-02-28,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2019.0,232.0,2020-02-25,232.0,2020-02-25,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2020.0,242.0,2021-04-06,242.0,2021-04-06,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2021.0,272.0,2022-03-28,272.0,2022-03-28,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2022.0,143.0,2023-04-05,143.0,2023-04-05,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA801,2023.0,161.0,2024-03-27,161.0,2024-03-27,1500_2000m,BOW RIVER,51.423084,-116.18369
ALE-05BA802,1980.0,246.0,1981-04-01,246.0,1981-04-01,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1981.0,284.0,1982-03-31,284.0,1982-03-31,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1982.0,229.0,1983-03-28,229.0,1983-03-28,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1983.0,157.0,1984-03-01,157.0,1984-03-01,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1984.0,201.0,1985-02-28,201.0,1985-02-28,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1985.0,287.0,1986-03-26,287.0,1986-03-26,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1986.0,221.0,1987-03-25,221.0,1987-03-25,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1987.0,191.0,1988-03-30,191.0,1988-03-30,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1988.0,234.0,1989-03-29,234.0,1989-03-29,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1989.0,264.0,1990-02-28,264.0,1990-02-28,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1990.0,318.0,1991-03-27,318.0,1991-03-27,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1991.0,206.0,1992-02-26,206.0,1992-02-26,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1992.0,163.0,1993-03-31,163.0,1993-03-31,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1993.0,234.0,1994-03-30,234.0,1994-03-30,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1994.0,267.0,1995-03-29,267.0,1995-03-29,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1995.0,305.0,1996-03-27,305.0,1996-03-27,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1996.0,320.0,1997-03-27,320.0,1997-03-27,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1997.0,185.0,1998-03-30,185.0,1998-03-30,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1998.0,330.0,1999-03-30,330.0,1999-03-30,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,1999.0,251.0,2000-03-27,251.0,2000-03-27,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2000.0,119.0,2001-03-29,119.0,2001-03-29,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2001.0,249.0,2002-03-26,249.0,2002-03-26,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2002.0,175.0,2003-04-01,175.0,2003-04-01,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2003.0,203.0,2004-04-01,203.0,2004-04-01,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2004.0,198.0,2005-03-29,198.0,2005-03-29,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2005.0,175.0,2006-04-04,175.0,2006-04-04,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2006.0,294.0,2007-03-27,294.0,2007-03-27,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2007.0,199.0,2008-03-31,199.0,2008-03-31,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2008.0,192.0,2009-04-01,192.0,2009-04-01,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2009.0,152.0,2010-03-29,152.0,2010-03-29,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2010.0,278.0,2011-03-01,278.0,2011-03-01,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2011.0,316.0,2012-03-30,316.0,2012-03-30,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2012.0,242.0,2013-03-28,242.0,2013-03-28,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2013.0,322.0,2014-03-31,322.0,2014-03-31,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2014.0,175.0,2015-03-03,175.0,2015-03-03,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2015.0,223.0,2016-02-26,223.0,2016-02-26,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2016.0,276.0,2017-03-29,276.0,2017-03-29,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2017.0,289.0,2018-03-27,289.0,2018-03-27,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2018.0,223.0,2019-02-28,223.0,2019-02-28,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2019.0,287.0,2020-03-04,287.0,2020-03-04,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2020.0,268.0,2021-04-01,268.0,2021-04-01,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2021.0,306.0,2022-03-28,306.0,2022-03-28,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2022.0,175.0,2023-04-05,175.0,2023-04-05,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA802,2023.0,197.0,2024-03-27,197.0,2024-03-27,1500_2000m,PIPESTONE UPPER,51.43796,-116.181274
ALE-05BA806,1980.0,318.0,1981-04-01,318.0,1981-04-01,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1981.0,295.0,1982-03-31,295.0,1982-03-31,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1982.0,284.0,1983-03-30,284.0,1983-03-30,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1983.0,239.0,1984-03-01,239.0,1984-03-01,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1984.0,211.0,1985-03-27,211.0,1985-03-27,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1985.0,345.0,1986-03-26,345.0,1986-03-26,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1986.0,302.0,1987-03-25,302.0,1987-03-25,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1987.0,251.0,1988-03-30,251.0,1988-03-30,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1988.0,284.0,1989-03-29,284.0,1989-03-29,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1989.0,366.0,1990-03-27,366.0,1990-03-27,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1990.0,414.0,1991-03-27,414.0,1991-03-27,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1991.0,269.0,1992-02-26,269.0,1992-02-26,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1992.0,170.0,1993-03-31,170.0,1993-03-31,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1993.0,330.0,1994-03-30,330.0,1994-03-30,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1994.0,325.0,1995-03-29,325.0,1995-03-29,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1995.0,389.0,1996-03-27,389.0,1996-03-27,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1996.0,432.0,1997-03-27,432.0,1997-03-27,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1997.0,246.0,1998-03-30,246.0,1998-03-30,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1998.0,404.0,1999-03-30,404.0,1999-03-30,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,1999.0,305.0,2000-03-28,305.0,2000-03-28,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2000.0,161.0,2001-03-29,161.0,2001-03-29,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2001.0,368.0,2002-03-26,368.0,2002-03-26,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2002.0,234.0,2003-04-01,234.0,2003-04-01,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2003.0,259.0,2004-04-01,259.0,2004-04-01,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2004.0,279.0,2005-03-29,279.0,2005-03-29,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2005.0,279.0,2006-04-04,279.0,2006-04-04,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2006.0,450.0,2007-03-27,450.0,2007-03-27,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2007.0,254.0,2008-03-31,254.0,2008-03-31,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2008.0,216.0,2009-04-01,216.0,2009-04-01,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2009.0,248.0,2010-03-29,248.0,2010-03-29,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2010.0,350.0,2011-03-28,350.0,2011-03-28,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2011.0,381.0,2012-03-30,381.0,2012-03-30,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2012.0,321.0,2013-03-28,321.0,2013-03-28,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2013.0,338.0,2014-03-31,338.0,2014-03-31,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2014.0,234.0,2015-03-31,234.0,2015-03-31,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2015.0,293.0,2016-04-01,293.0,2016-04-01,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2016.0,390.0,2017-03-29,390.0,2017-03-29,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2017.0,369.0,2018-03-27,369.0,2018-03-27,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2018.0,290.0,2019-03-27,290.0,2019-03-27,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2019.0,322.0,2020-02-25,322.0,2020-02-25,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2020.0,353.0,2021-04-01,353.0,2021-04-01,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2021.0,388.0,2022-02-28,388.0,2022-02-28,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2022.0,222.0,2023-04-05,222.0,2023-04-05,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA806,2023.0,259.0,2024-03-27,259.0,2024-03-27,2000_2500m,MIRROR LAKE,51.41662,-116.23827
ALE-05BA808,1980.0,328.0,1981-04-01,328.0,1981-04-01,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1981.0,300.0,1982-03-31,300.0,1982-03-31,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1982.0,277.0,1983-03-28,277.0,1983-03-28,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1983.0,196.0,1984-03-29,196.0,1984-03-29,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1984.0,211.0,1985-03-28,211.0,1985-03-28,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1985.0,290.0,1986-03-24,290.0,1986-03-24,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1986.0,279.0,1987-03-27,279.0,1987-03-27,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1987.0,213.0,1988-03-28,213.0,1988-03-28,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1988.0,292.0,1989-03-29,292.0,1989-03-29,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1989.0,351.0,1990-03-26,351.0,1990-03-26,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1990.0,353.0,1991-03-25,353.0,1991-03-25,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1991.0,239.0,1992-02-27,239.0,1992-02-27,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1992.0,185.0,1993-04-01,185.0,1993-04-01,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1993.0,284.0,1994-03-28,284.0,1994-03-28,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1994.0,318.0,1995-03-27,318.0,1995-03-27,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1995.0,373.0,1996-03-26,373.0,1996-03-26,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1996.0,361.0,1997-04-03,361.0,1997-04-03,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1997.0,236.0,1998-03-30,236.0,1998-03-30,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1998.0,328.0,1999-02-24,328.0,1999-02-24,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,1999.0,244.0,2000-03-28,244.0,2000-03-28,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2000.0,131.0,2001-03-29,131.0,2001-03-29,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2001.0,292.0,2002-03-26,292.0,2002-03-26,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2002.0,188.0,2003-04-01,188.0,2003-04-01,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2003.0,226.0,2004-04-01,226.0,2004-04-01,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2004.0,192.0,2005-03-29,192.0,2005-03-29,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2005.0,221.0,2006-04-04,221.0,2006-04-04,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2006.0,376.0,2007-03-27,376.0,2007-03-27,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2007.0,244.0,2008-03-31,244.0,2008-03-31,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2008.0,204.0,2009-04-01,204.0,2009-04-01,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2009.0,203.0,2010-03-29,203.0,2010-03-29,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2010.0,319.0,2011-03-28,319.0,2011-03-28,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2011.0,392.0,2012-03-30,392.0,2012-03-30,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2012.0,310.0,2013-03-28,310.0,2013-03-28,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2013.0,372.0,2014-03-31,372.0,2014-03-31,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2014.0,212.0,2015-03-03,212.0,2015-03-03,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2015.0,293.0,2016-04-01,293.0,2016-04-01,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2016.0,366.0,2017-03-29,366.0,2017-03-29,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2017.0,360.0,2018-03-27,360.0,2018-03-27,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2018.0,261.0,2019-02-28,261.0,2019-02-28,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2019.0,309.0,2020-02-25,309.0,2020-02-25,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2020.0,338.0,2021-04-01,338.0,2021-04-01,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2021.0,353.0,2022-03-28,353.0,2022-03-28,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2022.0,216.0,2023-04-05,216.0,2023-04-05,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA808,2023.0,246.0,2024-03-27,246.0,2024-03-27,1500_2000m,CHATEAU LAWN,51.424427,-116.21331
ALE-05BA810,1980.0,447.0,1981-04-29,447.0,1981-04-29,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1981.0,445.0,1982-04-28,445.0,1982-04-28,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1982.0,328.0,1983-03-30,352.11,1983-03-05,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1983.0,376.0,1984-03-08,376.0,1984-03-08,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1984.0,373.0,1985-05-01,373.0,1985-05-01,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1985.0,541.0,1986-05-01,541.0,1986-05-01,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1986.0,318.0,1987-04-29,318.0,1987-04-29,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1987.0,333.0,1988-03-30,333.0,1988-03-30,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1988.0,396.0,1989-05-03,396.0,1989-05-03,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1989.0,521.0,1990-03-27,521.0,1990-03-27,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1990.0,605.0,1991-05-02,605.0,1991-05-02,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1991.0,333.0,1992-03-31,333.0,1992-03-31,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1992.0,246.0,1993-04-28,246.0,1993-04-28,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1993.0,439.0,1994-03-30,439.0,1994-03-30,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1994.0,441.0,1995-04-27,441.0,1995-04-27,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1995.0,541.0,1996-04-25,541.0,1996-04-25,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1996.0,483.0,1997-04-30,483.0,1997-04-30,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1997.0,292.0,1998-03-30,292.0,1998-03-30,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1998.0,467.0,1999-03-30,467.0,1999-03-30,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,1999.0,447.0,2000-04-27,447.0,2000-04-27,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2000.0,251.0,2001-04-26,251.0,2001-04-26,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2001.0,465.0,2002-05-01,465.0,2002-05-01,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2002.0,389.0,2003-04-30,389.0,2003-04-30,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2003.0,373.0,2004-03-29,373.0,2004-03-29,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2004.0,372.0,2005-04-04,372.0,2005-04-04,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2005.0,396.0,2006-04-28,396.0,2006-04-28,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2006.0,554.0,2007-05-05,554.0,2007-05-05,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2007.0,357.0,2008-04-28,357.0,2008-04-28,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2008.0,355.0,2009-03-30,355.0,2009-03-30,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2009.0,249.0,2010-03-31,249.0,2010-03-31,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2010.0,448.0,2011-04-26,448.0,2011-04-26,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2011.0,527.0,2012-05-01,527.0,2012-05-01,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2012.0,432.0,2013-05-01,432.0,2013-05-01,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2013.0,480.0,2014-04-30,480.0,2014-04-30,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2014.0,323.0,2015-05-04,323.0,2015-05-04,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2015.0,347.0,2016-03-30,347.0,2016-03-30,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2016.0,500.0,2017-05-03,500.0,2017-05-03,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
ALE-05BA810,2017.0,479.0,2018-04-03,479.0,2018-04-03,2000_2500m,PTARMIGAN HUT,51.47409,-116.102745
