station_id,time,Precipitation_monthly,Seasonal_Year,Precipitation_8mo,SPI,lon,lat,Elevation_Category,month
3,2016-05-01,72.898993,2015,338.885405,-1.0502317482206494,-116.2871,51.5881,2000_2500m,5
3,2017-05-01,49.412415,2016,588.728887,1.7492746013145066,-116.2871,51.5881,2000_2500m,5
3,2018-05-01,32.864845,2017,501.897047,0.88609723048052,-116.2871,51.5881,2000_2500m,5
3,2019-05-01,49.955996,2018,383.982881,-0.46124121811620206,-116.2871,51.5881,2000_2500m,5
3,2020-05-01,68.026707,2019,500.97443899999996,0.8764189131394529,-116.2871,51.5881,2000_2500m,5
3,2021-05-01,83.24297800000001,2020,612.79125,1.9736144296495461,-116.2871,51.5881,2000_2500m,5
3,2022-05-01,30.332749,2021,491.034972,0.7714001375069671,-116.2871,51.5881,2000_2500m,5
3,2023-05-01,103.378042,2022,395.216895,-0.32185945100350966,-116.2871,51.5881,2000_2500m,5
3,2024-05-01,52.716185,2023,423.612668,0.01898972538463232,-116.2871,51.5881,2000_2500m,5
4,1981-05-01,58.182366,1980,291.921401,-0.05274998067576006,-115.8677,51.3959,2000_2500m,5
4,1982-05-01,39.597598999999995,1981,269.403137,-0.44198494568599456,-115.8677,51.3959,2000_2500m,5
4,1983-05-01,25.089457,1982,211.975773,-1.5458414180383806,-115.8677,51.3959,2000_2500m,5
4,1984-05-01,64.013842,1983,234.1937,-1.097157393731232,-115.8677,51.3959,2000_2500m,5
4,1985-05-01,51.592884,1984,215.593612,-1.4706561181975786,-115.8677,51.3959,2000_2500m,5
4,1986-05-01,73.069588,1985,302.475531,0.12278510058157666,-115.8677,51.3959,2000_2500m,5
4,1987-05-01,35.266511,1986,233.629365,-1.1081860647754267,-115.8677,51.3959,2000_2500m,5
4,1988-05-01,38.305304,1987,263.307887,-0.5510803213457492,-115.8677,51.3959,2000_2500m,5
4,1989-05-01,35.070053,1988,273.604065,-0.3677580381175873,-115.8677,51.3959,2000_2500m,5
4,1990-05-01,93.052469,1989,358.63802699999997,0.994318119164977,-115.8677,51.3959,2000_2500m,5
4,1991-05-01,59.589126,1990,395.868902,1.5234982900366023,-115.8677,51.3959,2000_2500m,5
4,1992-05-01,62.79502,1991,278.600912,-0.28045800802779886,-115.8677,51.3959,2000_2500m,5
4,1993-05-01,38.796857,1992,223.849521,-1.3022622893474756,-115.8677,51.3959,2000_2500m,5
4,1994-05-01,44.402687,1993,277.824721,-0.29394954113458144,-115.8677,51.3959,2000_2500m,5
4,1995-05-01,74.87926300000001,1994,340.647036,0.7256211235676527,-115.8677,51.3959,2000_2500m,5
4,1996-05-01,51.612588,1995,315.409083,0.3324183722011719,-115.8677,51.3959,2000_2500m,5
4,1997-05-01,38.35965,1996,241.82657799999998,-0.9497339530460398,-115.8677,51.3959,2000_2500m,5
4,1998-05-01,58.192986999999995,1997,230.422969,-1.1711946954789383,-115.8677,51.3959,2000_2500m,5
4,1999-05-01,27.673188,1998,290.712672,-0.07312226315361853,-115.8677,51.3959,2000_2500m,5
4,2000-05-01,40.821534,1999,337.835015,0.6827845458522883,-115.8677,51.3959,2000_2500m,5
4,2001-05-01,25.516023,2000,201.328126,-1.7723620795293389,-115.8677,51.3959,2000_2500m,5
4,2002-05-01,39.314538999999996,2001,289.728268,-0.08975556886026059,-115.8677,51.3959,2000_2500m,5
4,2003-05-01,43.280752,2002,282.050158,-0.22080713840993868,-115.8677,51.3959,2000_2500m,5
4,2004-05-01,78.995699,2003,335.47981500000003,0.6467254601945553,-115.8677,51.3959,2000_2500m,5
4,2005-05-01,19.560163,2004,261.703238,-0.5800833880531389,-115.8677,51.3959,2000_2500m,5
4,2006-05-01,40.371921,2005,255.506983,-0.6932164645201442,-115.8677,51.3959,2000_2500m,5
4,2007-05-01,76.0954,2006,424.451709,1.9081230142564252,-115.8677,51.3959,2000_2500m,5
4,2008-05-01,60.368536999999996,2007,310.31575399999997,0.2505580158709886,-115.8677,51.3959,2000_2500m,5
4,2009-05-01,53.876638,2008,260.388444,-0.6039369940500425,-115.8677,51.3959,2000_2500m,5
4,2010-05-01,23.712588999999998,2009,207.525421,-1.6395455168853323,-115.8677,51.3959,2000_2500m,5
4,2011-05-01,73.724177,2010,334.61393,0.6334263871598047,-115.8677,51.3959,2000_2500m,5
4,2012-05-01,47.225864,2011,396.515002,1.5323886308306132,-115.8677,51.3959,2000_2500m,5
4,2013-05-01,77.395192,2012,338.453471,0.6922258415967151,-115.8677,51.3959,2000_2500m,5
4,2014-05-01,90.16911400000001,2013,419.55738199999996,1.8434816248123091,-115.8677,51.3959,2000_2500m,5
4,2015-05-01,32.140413,2014,260.474475,-0.6023736991571427,-115.8677,51.3959,2000_2500m,5
4,2016-05-01,82.119609,2015,275.347743,-0.33717354420785745,-115.8677,51.3959,2000_2500m,5
4,2017-05-01,44.203137,2016,436.193933,2.0612647082345497,-115.8677,51.3959,2000_2500m,5
4,2018-05-01,29.672503,2017,350.162156,0.868862931153398,-115.8677,51.3959,2000_2500m,5
4,2019-05-01,57.88069,2018,268.447265,-0.45898293516978605,-115.8677,51.3959,2000_2500m,5
4,2020-05-01,67.163403,2019,364.44653500000004,1.079171919865001,-115.8677,51.3959,2000_2500m,5
4,2021-05-01,69.251307,2020,398.99097900000004,1.566371031324414,-115.8677,51.3959,2000_2500m,5
4,2022-05-01,21.658039,2021,307.590045,0.20638299715765576,-115.8677,51.3959,2000_2500m,5
4,2023-05-01,66.674176,2022,263.05017399999997,-0.5557302838397207,-115.8677,51.3959,2000_2500m,5
4,2024-05-01,57.782719,2023,330.84536199999997,0.5752788709733793,-115.8677,51.3959,2000_2500m,5
5,1981-05-01,57.608833000000004,1980,284.132486,0.0020704530311849026,-115.9538,51.2807,2000_2500m,5
5,1982-05-01,28.406419,1981,243.690553,-0.735468849039644,-115.9538,51.2807,2000_2500m,5
5,1983-05-01,20.900893,1982,178.55975,-2.122351025227139,-115.9538,51.2807,2000_2500m,5
5,1984-05-01,59.243550000000006,1983,222.596111,-1.1534333672597663,-115.9538,51.2807,2000_2500m,5
5,1985-05-01,39.146817999999996,1984,200.99826299999998,-1.6103569160002682,-115.9538,51.2807,2000_2500m,5
5,1986-05-01,78.66328299999999,1985,298.66013699999996,0.24976846005020423,-115.9538,51.2807,2000_2500m,5
5,1987-05-01,37.320674,1986,231.340499,-0.9770428675674467,-115.9538,51.2807,2000_2500m,5
5,1988-05-01,37.117114,1987,241.87336299999998,-0.7704857283956286,-115.9538,51.2807,2000_2500m,5
5,1989-05-01,29.7011,1988,274.023266,-0.17532274999431957,-115.9538,51.2807,2000_2500m,5
5,1990-05-01,88.22713900000001,1989,344.50872,0.9826409746020401,-115.9538,51.2807,2000_2500m,5
5,1991-05-01,55.151599000000004,1990,346.28148799999997,1.009649420938411,-115.9538,51.2807,2000_2500m,5
5,1992-05-01,61.753524,1991,261.480738,-0.40161602062147284,-115.9538,51.2807,2000_2500m,5
5,1993-05-01,26.982035,1992,205.000833,-1.5232249147176655,-115.9538,51.2807,2000_2500m,5
5,1994-05-01,43.092924,1993,267.315048,-0.29546748645896154,-115.9538,51.2807,2000_2500m,5
5,1995-05-01,62.624646,1994,303.626386,0.33260171116040016,-115.9538,51.2807,2000_2500m,5
5,1996-05-01,53.104036,1995,343.730782,0.9707601293041497,-115.9538,51.2807,2000_2500m,5
5,1997-05-01,34.272797,1996,277.281953,-0.11766945268708516,-115.9538,51.2807,2000_2500m,5
5,1998-05-01,51.437526999999996,1997,239.024759,-0.8257377306372408,-115.9538,51.2807,2000_2500m,5
5,1999-05-01,22.773303,1998,286.344078,0.04031459676790842,-115.9538,51.2807,2000_2500m,5
5,2000-05-01,33.437767,1999,322.220291,0.6349891033621832,-115.9538,51.2807,2000_2500m,5
5,2001-05-01,21.302991000000002,2000,198.558586,-1.6640523076132117,-115.9538,51.2807,2000_2500m,5
5,2002-05-01,35.152946,2001,261.753125,-0.39662504493910944,-115.9538,51.2807,2000_2500m,5
5,2003-05-01,42.636134,2002,259.78815499999996,-0.4327079955492659,-115.9538,51.2807,2000_2500m,5
5,2004-05-01,79.995054,2003,355.694238,1.151555493722824,-115.9538,51.2807,2000_2500m,5
5,2005-05-01,17.019388,2004,261.676216,-0.39803390285590207,-115.9538,51.2807,2000_2500m,5
5,2006-05-01,48.105423,2005,274.050723,-0.17483506394532333,-115.9538,51.2807,2000_2500m,5
5,2007-05-01,66.05113300000001,2006,405.81226000000004,1.8685494654417407,-115.9538,51.2807,2000_2500m,5
5,2008-05-01,52.364958,2007,295.449533,0.19572973259184248,-115.9538,51.2807,2000_2500m,5
5,2009-05-01,47.010484999999996,2008,254.913962,-0.5230129010318563,-115.9538,51.2807,2000_2500m,5
5,2010-05-01,22.922239,2009,208.62606,-1.445308709328646,-115.9538,51.2807,2000_2500m,5
5,2011-05-01,80.952923,2010,341.808215,0.9413222803821037,-115.9538,51.2807,2000_2500m,5
5,2012-05-01,30.088929,2011,359.756752,1.2120417066880325,-115.9538,51.2807,2000_2500m,5
5,2013-05-01,84.024092,2012,332.594074,0.7987053158555032,-115.9538,51.2807,2000_2500m,5
5,2014-05-01,80.689057,2013,384.65936,1.5733931456345103,-115.9538,51.2807,2000_2500m,5
5,2015-05-01,33.717631,2014,241.398029,-0.7796746619695873,-115.9538,51.2807,2000_2500m,5
5,2016-05-01,70.332858,2015,274.20258,-0.17213839917450727,-115.9538,51.2807,2000_2500m,5
5,2017-05-01,40.305912,2016,428.475288,2.173917596890644,-115.9538,51.2807,2000_2500m,5
5,2018-05-01,31.235829,2017,350.16869199999996,1.0685555961650048,-115.9538,51.2807,2000_2500m,5
5,2019-05-01,46.223172,2018,243.037556,-0.7480315770001332,-115.9538,51.2807,2000_2500m,5
5,2020-05-01,55.404181,2019,335.481908,0.8436800720690102,-115.9538,51.2807,2000_2500m,5
5,2021-05-01,56.408872,2020,358.334295,1.1909140557002544,-115.9538,51.2807,2000_2500m,5
5,2022-05-01,23.075349,2021,309.450622,0.4286077306146674,-115.9538,51.2807,2000_2500m,5
5,2023-05-01,43.223388,2022,234.359394,-0.9171993833024552,-115.9538,51.2807,2000_2500m,5
5,2024-05-01,59.721976,2023,325.514891,0.6873556101043891,-115.9538,51.2807,2000_2500m,5
6,1981-05-01,89.564373,1980,316.99663899999996,0.8886543577495672,-115.6733,51.0571,2000_2500m,5
6,1982-05-01,38.468016999999996,1981,243.193971,-0.3840094908387465,-115.6733,51.0571,2000_2500m,5
6,1983-05-01,20.137882,1982,188.224493,-1.5135244065952405,-115.6733,51.0571,2000_2500m,5
6,1984-05-01,64.92854,1983,207.992653,-1.084260324152517,-115.6733,51.0571,2000_2500m,5
6,1985-05-01,43.187697,1984,206.262573,-1.120686412043582,-115.6733,51.0571,2000_2500m,5
6,1986-05-01,87.470162,1985,298.679303,0.5928742294605444,-115.6733,51.0571,2000_2500m,5
6,1987-05-01,35.644131,1986,229.915332,-0.639561938658426,-115.6733,51.0571,2000_2500m,5
6,1988-05-01,40.210931,1987,206.536897,-1.1148967885448302,-115.6733,51.0571,2000_2500m,5
6,1989-05-01,27.289079,1988,213.661889,-0.9663230396664805,-115.6733,51.0571,2000_2500m,5
6,1990-05-01,85.762927,1989,318.838159,0.9177616142332208,-115.6733,51.0571,2000_2500m,5
6,1991-05-01,75.318903,1990,433.923112,2.5542524217171287,-115.6733,51.0571,2000_2500m,5
6,1992-05-01,74.765365,1991,245.508982,-0.34042436816584526,-115.6733,51.0571,2000_2500m,5
6,1993-05-01,43.702547,1992,204.801772,-1.1516054089455645,-115.6733,51.0571,2000_2500m,5
6,1994-05-01,38.190628000000004,1993,205.88380999999998,-1.1286888571435596,-115.6733,51.0571,2000_2500m,5
6,1995-05-01,77.439047,1994,272.740546,0.15275241435309572,-115.6733,51.0571,2000_2500m,5
6,1996-05-01,62.162311,1995,255.38738,-0.15748004450869477,-115.6733,51.0571,2000_2500m,5
6,1997-05-01,40.422494,1996,199.719195,-1.260369234892884,-115.6733,51.0571,2000_2500m,5
6,1998-05-01,83.740099,1997,222.801896,-0.780580043324174,-115.6733,51.0571,2000_2500m,5
6,1999-05-01,23.898073,1998,243.580458,-0.3767137022340392,-115.6733,51.0571,2000_2500m,5
6,2000-05-01,33.306046,1999,290.166948,0.45133504034557653,-115.6733,51.0571,2000_2500m,5
6,2001-05-01,25.174285,2000,178.375199,-1.7390281233255234,-115.6733,51.0571,2000_2500m,5
6,2002-05-01,40.82996,2001,234.976873,-0.5410061310766151,-115.6733,51.0571,2000_2500m,5
6,2003-05-01,46.501733,2002,248.655442,-0.28162569962470785,-115.6733,51.0571,2000_2500m,5
6,2004-05-01,80.075263,2003,322.47357999999997,0.9749008136458692,-115.6733,51.0571,2000_2500m,5
6,2005-05-01,24.574267,2004,264.386836,0.005106408131198156,-115.6733,51.0571,2000_2500m,5
6,2006-05-01,48.145993,2005,254.324411,-0.17693559475133358,-115.6733,51.0571,2000_2500m,5
6,2007-05-01,84.230976,2006,371.107459,1.7017488508190624,-115.6733,51.0571,2000_2500m,5
6,2008-05-01,76.457326,2007,313.295293,0.8298124328911691,-115.6733,51.0571,2000_2500m,5
6,2009-05-01,58.110721999999996,2008,266.163119,0.03675860960513782,-115.6733,51.0571,2000_2500m,5
6,2010-05-01,25.48436,2009,199.311268,-1.2691801822891096,-115.6733,51.0571,2000_2500m,5
6,2011-05-01,71.223153,2010,309.656017,0.7715095307851185,-115.6733,51.0571,2000_2500m,5
6,2012-05-01,33.640530999999996,2011,332.352712,1.1280698756644019,-115.6733,51.0571,2000_2500m,5
6,2013-05-01,94.91758,2012,311.69313999999997,0.8042004331708068,-115.6733,51.0571,2000_2500m,5
6,2014-05-01,88.589186,2013,320.466882,0.9434134586110497,-115.6733,51.0571,2000_2500m,5
6,2015-05-01,31.712213,2014,253.69690400000002,-0.18844644433103305,-115.6733,51.0571,2000_2500m,5
6,2016-05-01,67.632262,2015,269.47304599999995,0.09536547481121677,-115.6733,51.0571,2000_2500m,5
6,2017-05-01,41.832364,2016,369.40556300000003,1.6773970622378214,-115.6733,51.0571,2000_2500m,5
6,2018-05-01,41.953386,2017,306.556627,0.7214989375722729,-115.6733,51.0571,2000_2500m,5
6,2019-05-01,37.274792999999995,2018,201.252982,-1.2273500708494869,-115.6733,51.0571,2000_2500m,5
6,2020-05-01,55.912174,2019,310.572008,0.7862264429178022,-115.6733,51.0571,2000_2500m,5
6,2021-05-01,50.866124,2020,343.86076,1.3027807669523912,-115.6733,51.0571,2000_2500m,5
6,2022-05-01,14.043309,2021,266.66098,0.04560486837498035,-115.6733,51.0571,2000_2500m,5
6,2023-05-01,21.993517999999998,2022,206.97554599999998,-1.1056499544827831,-115.6733,51.0571,2000_2500m,5
6,2024-05-01,66.83972800000001,2023,333.771291,1.149817914484057,-115.6733,51.0571,2000_2500m,5
7,1981-05-01,113.75370500000001,1980,293.57373900000005,1.3620454069857986,-115.5388,51.0872,2000_2500m,5
7,1982-05-01,43.565204,1981,210.16224,-0.3353685824045732,-115.5388,51.0872,2000_2500m,5
