station_id,time,SWE_weekly,Seasonal_Year,season_week,SWE_1wk,Gringorten_p,SWEI,station_name
ALE-05BA801,1999-04-04,259.0,1998,27,259.0,0.8019323671497585,0.8485436647264671,BOW RIVER
ALE-05BA801,2000-01-30,81.0,1999,18,81.0,0.045847750865051905,-1.686520958608385,BOW RIVER
ALE-05BA801,2000-03-05,196.0,1999,23,196.0,0.604602510460251,0.26527843092539594,BOW RIVER
ALE-05BA801,2000-04-02,196.0,1999,27,196.0,0.48490338164251207,-0.03785064640757547,BOW RIVER
ALE-05BA801,2001-02-04,76.0,2000,19,76.0,0.026515151515151516,-1.9346740800992503,BOW RIVER
ALE-05BA801,2001-03-04,102.0,2000,23,102.0,0.029288702928870293,-1.8913517426885837,BOW RIVER
ALE-05BA801,2001-04-01,104.0,2000,27,104.0,0.04710144927536233,-1.6736322385177085,BOW RIVER
ALE-05BA801,2002-02-03,130.0,2001,18,130.0,0.3053633217993079,-0.5090364948848538,BOW RIVER
ALE-05BA801,2002-03-03,170.0,2001,22,170.0,0.3963515754560531,-0.26280205581127114,BOW RIVER
ALE-05BA801,2002-03-31,206.0,2001,26,206.0,0.3595505617977528,-0.35966038070831285,BOW RIVER
ALE-05BA801,2003-02-02,81.0,2002,18,81.0,0.045847750865051905,-1.686520958608385,BOW RIVER
ALE-05BA801,2003-03-02,96.0,2002,22,96.0,0.023217247097844115,-1.9914221673678076,BOW RIVER
ALE-05BA801,2003-04-06,142.0,2002,27,142.0,0.13768115942028986,-1.0907967682243251,BOW RIVER
ALE-05BA801,2004-02-01,124.0,2003,18,124.0,0.2404844290657439,-0.7047451340206762,BOW RIVER
ALE-05BA801,2004-03-07,165.0,2003,23,165.0,0.3953974895397489,-0.2652784309253961,BOW RIVER
ALE-05BA801,2004-04-04,165.0,2003,27,165.0,0.28864734299516914,-0.5573406809639736,BOW RIVER
ALE-05BA801,2005-02-06,155.0,2004,19,155.0,0.5,0.0,BOW RIVER
ALE-05BA801,2005-03-06,162.0,2004,23,162.0,0.3430962343096234,-0.404027538560344,BOW RIVER
ALE-05BA801,2005-04-03,188.0,2004,27,188.0,0.4094202898550725,-0.2290364581040457,BOW RIVER
ALE-05BA801,2006-02-05,122.0,2005,19,122.0,0.2869318181818182,-0.5623704669524616,BOW RIVER
ALE-05BA801,2006-03-05,160.0,2005,23,160.0,0.29079497907949786,-0.5510637731903788,BOW RIVER
ALE-05BA801,2006-04-09,167.0,2005,28,167.0,0.5,0.0,BOW RIVER
ALE-05BA801,2007-02-04,211.0,2006,19,211.0,0.8787878787878787,1.1689488445314815,BOW RIVER
ALE-05BA801,2007-03-04,237.0,2006,23,237.0,0.8138075313807531,0.8920149164690518,BOW RIVER
ALE-05BA801,2007-04-01,263.0,2006,27,263.0,0.8321256038647343,0.9625990145544444,BOW RIVER
ALE-05BA801,2008-02-03,131.0,2007,18,131.0,0.370242214532872,-0.3312119040806143,BOW RIVER
ALE-05BA801,2008-03-02,174.0,2007,22,174.0,0.4792703150912106,-0.05198501924672151,BOW RIVER
ALE-05BA801,2008-04-06,173.0,2007,27,173.0,0.36413043478260876,-0.34743989020619487,BOW RIVER
ALE-05BA801,2009-02-01,132.0,2008,18,132.0,0.435121107266436,-0.1633508302945613,BOW RIVER
ALE-05BA801,2009-03-01,139.0,2008,22,139.0,0.18905472636815918,-0.881385038623373,BOW RIVER
ALE-05BA801,2009-04-05,168.0,2008,27,168.0,0.31884057971014496,-0.470943392868281,BOW RIVER
ALE-05BA801,2010-01-31,119.0,2009,18,119.0,0.19723183391003457,-0.8515504197373217,BOW RIVER
ALE-05BA801,2010-02-28,101.0,2009,22,101.0,0.06467661691542288,-1.5166572861404921,BOW RIVER
ALE-05BA801,2010-04-04,141.0,2009,27,141.0,0.07729468599033817,-1.4235065248594894,BOW RIVER
ALE-05BA801,2011-02-06,167.0,2010,19,167.0,0.5946969696969697,0.23964424611500854,BOW RIVER
ALE-05BA801,2011-03-06,274.0,2010,23,274.0,0.918410041841004,1.3944561035674532,BOW RIVER
ALE-05BA801,2011-04-03,255.0,2010,27,255.0,0.7566425120772947,0.6955431555726077,BOW RIVER
ALE-05BA801,2012-02-05,181.0,2011,19,181.0,0.7367424242424242,0.6333346177218062,BOW RIVER
ALE-05BA801,2012-03-04,190.0,2011,23,190.0,0.5523012552301255,0.13147761998983076,BOW RIVER
ALE-05BA801,2012-04-01,270.0,2011,27,270.0,0.8623188405797102,1.0907967682243251,BOW RIVER
ALE-05BA801,2013-02-10,178.0,2012,19,178.0,0.6893939393939393,0.4941331873482131,BOW RIVER
ALE-05BA801,2013-03-03,171.0,2012,22,171.0,0.43781094527363185,-0.15652160530884257,BOW RIVER
ALE-05BA801,2013-03-31,213.0,2012,26,213.0,0.5,0.0,BOW RIVER
ALE-05BA801,2014-02-02,142.0,2013,18,142.0,0.5432525951557093,0.10863145653048961,BOW RIVER
ALE-05BA801,2014-03-02,168.0,2013,22,168.0,0.3548922056384743,-0.3721456475556438,BOW RIVER
ALE-05BA801,2014-04-06,288.0,2013,27,288.0,0.9227053140096618,1.4235065248594894,BOW RIVER
ALE-05BA801,2015-02-08,130.0,2014,19,130.0,0.3579545454545454,-0.3639315947310397,BOW RIVER
ALE-05BA801,2015-03-08,149.0,2014,23,149.0,0.18619246861924685,-0.8920149164690518,BOW RIVER
ALE-05BA801,2015-04-05,103.0,2014,27,103.0,0.016908212560386476,-2.1222538684664247,BOW RIVER
ALE-05BA801,2016-01-31,175.0,2015,18,175.0,0.7595155709342559,0.7047451340206756,BOW RIVER
ALE-05BA801,2016-02-28,208.0,2015,22,208.0,0.6865671641791044,0.48614315483147447,BOW RIVER
ALE-05BA801,2016-04-03,207.0,2015,27,207.0,0.5603864734299517,0.1519491361807433,BOW RIVER
ALE-05BA801,2017-02-05,121.0,2016,19,121.0,0.21590909090909088,-0.7860841629172005,BOW RIVER
ALE-05BA801,2017-03-05,155.0,2016,23,155.0,0.23849372384937234,-0.7111561991030985,BOW RIVER
ALE-05BA801,2017-04-02,227.0,2016,27,227.0,0.5905797101449275,0.2290364581040457,BOW RIVER
ALE-05BA801,2018-02-04,163.0,2017,19,163.0,0.5473484848484849,0.11896506874632393,BOW RIVER
ALE-05BA801,2018-03-04,223.0,2017,23,223.0,0.7615062761506276,0.7111561991030982,BOW RIVER
ALE-05BA801,2018-04-01,255.0,2017,27,255.0,0.7566425120772947,0.6955431555726077,BOW RIVER
ALE-05BA801,2019-02-03,161.0,2018,18,161.0,0.629757785467128,0.3312119040806143,BOW RIVER
ALE-05BA801,2019-03-03,199.0,2018,22,199.0,0.5621890547263682,0.15652160530884257,BOW RIVER
ALE-05BA801,2019-03-31,193.0,2018,26,193.0,0.21910112359550563,-0.7752325675155677,BOW RIVER
ALE-05BA801,2020-02-02,198.0,2019,18,198.0,0.82439446366782,0.9322427776071598,BOW RIVER
ALE-05BA801,2020-03-01,232.0,2019,22,232.0,0.8109452736318407,0.8813850386233724,BOW RIVER
ALE-05BA801,2021-01-31,172.0,2020,18,172.0,0.7162629757785466,0.5717755428034031,BOW RIVER
ALE-05BA801,2021-02-28,221.0,2020,22,221.0,0.769485903814262,0.7371548406395152,BOW RIVER
ALE-05BA801,2021-04-11,242.0,2020,28,242.0,0.8205128205128205,0.9173211856192283,BOW RIVER
ALE-05BA801,2022-02-06,240.0,2021,19,240.0,0.9734848484848484,1.9346740800992488,BOW RIVER
ALE-05BA801,2022-03-06,269.0,2021,23,269.0,0.8661087866108785,1.1081838438129212,BOW RIVER
ALE-05BA801,2022-04-03,272.0,2021,27,272.0,0.8925120772946861,1.239998779961752,BOW RIVER
ALE-05BA801,2023-02-05,89.0,2022,19,89.0,0.07386363636363637,-1.4476059980540614,BOW RIVER
ALE-05BA801,2023-03-05,126.0,2022,23,126.0,0.08158995815899582,-1.3944561035674539,BOW RIVER
ALE-05BA801,2023-04-09,143.0,2022,28,143.0,0.1794871794871795,-0.9173211856192283,BOW RIVER
ALE-05BA801,2024-02-04,112.0,2023,19,112.0,0.16856060606060605,-0.9598688763798433,BOW RIVER
ALE-05BA801,2024-03-10,152.0,2023,24,152.0,0.5,0.0,BOW RIVER
ALE-05BA801,2024-03-31,161.0,2023,27,161.0,0.2282608695652174,-0.7445864874996886,BOW RIVER
ALE-05BA802,1981-02-01,201.0,1980,18,201.0,0.7604166666666665,0.7076435087528792,PIPESTONE UPPER
ALE-05BA802,1981-03-01,234.0,1980,22,234.0,0.7130681818181818,0.5623704669524615,PIPESTONE UPPER
ALE-05BA802,1981-04-05,246.0,1980,27,246.0,0.5603864734299517,0.1519491361807433,PIPESTONE UPPER
ALE-05BA802,1982-01-31,135.0,1981,18,135.0,0.23958333333333331,-0.7076435087528797,PIPESTONE UPPER
ALE-05BA802,1982-02-28,234.0,1981,22,234.0,0.7130681818181818,0.5623704669524615,PIPESTONE UPPER
ALE-05BA802,1982-04-04,284.0,1981,27,284.0,0.7717391304347826,0.7445864874996886,PIPESTONE UPPER
ALE-05BA802,1983-02-06,173.0,1982,19,173.0,0.5226039783001808,0.0566901213279837,PIPESTONE UPPER
ALE-05BA802,1983-03-06,183.0,1982,23,183.0,0.364376130198915,-0.3467857806641931,PIPESTONE UPPER
ALE-05BA802,1983-04-03,229.0,1982,27,229.0,0.4698067632850242,-0.07575561767699851,PIPESTONE UPPER
ALE-05BA802,1984-02-05,137.0,1983,19,137.0,0.20614828209764915,-0.8198588734976445,PIPESTONE UPPER
ALE-05BA802,1984-03-04,157.0,1983,23,157.0,0.11573236889692586,-1.1965942626986306,PIPESTONE UPPER
ALE-05BA802,1984-04-01,152.0,1983,27,152.0,0.0923913043478261,-1.3261723710779094,PIPESTONE UPPER
ALE-05BA802,1984-04-29,152.0,1983,31,152.0,0.5,0.0,PIPESTONE UPPER
ALE-05BA802,1985-02-03,157.0,1984,18,157.0,0.47632575757575757,-0.05937739790171696,PIPESTONE UPPER
ALE-05BA802,1985-03-03,201.0,1984,22,201.0,0.40530303030303033,-0.2396442461150084,PIPESTONE UPPER
ALE-05BA802,1985-03-31,196.0,1984,26,196.0,0.06896551724137932,-1.4835398594012967,PIPESTONE UPPER
ALE-05BA802,1986-02-02,185.0,1985,18,185.0,0.6893939393939393,0.4941331873482131,PIPESTONE UPPER
ALE-05BA802,1986-03-02,244.0,1985,22,244.0,0.784090909090909,0.7860841629172,PIPESTONE UPPER
ALE-05BA802,1986-03-30,287.0,1985,26,287.0,0.6847290640394089,0.48096429978449995,PIPESTONE UPPER
ALE-05BA802,1987-02-08,201.0,1986,19,201.0,0.7486437613019891,0.6702279682472526,PIPESTONE UPPER
ALE-05BA802,1987-03-01,203.0,1986,22,203.0,0.5,0.0,PIPESTONE UPPER
ALE-05BA802,1987-03-29,221.0,1986,26,221.0,0.3152709359605912,-0.48096429978449956,PIPESTONE UPPER
ALE-05BA802,1988-02-07,124.0,1987,19,124.0,0.1609403254972875,-0.9906005869248783,PIPESTONE UPPER
ALE-05BA802,1988-02-28,147.0,1987,22,147.0,0.16856060606060605,-0.9598688763798433,PIPESTONE UPPER
ALE-05BA802,1988-04-03,191.0,1987,27,191.0,0.2282608695652174,-0.7445864874996886,PIPESTONE UPPER
ALE-05BA802,1989-02-05,160.0,1988,19,160.0,0.40958408679927666,-0.22861498892121196,PIPESTONE UPPER
ALE-05BA802,1989-03-05,185.0,1988,23,185.0,0.4321880650994575,-0.17080623004645754,PIPESTONE UPPER
ALE-05BA802,1989-04-02,234.0,1988,27,234.0,0.5150966183574879,0.03785064640757533,PIPESTONE UPPER
ALE-05BA802,1990-02-04,203.0,1989,19,203.0,0.8164556962025316,0.9019402517614058,PIPESTONE UPPER
ALE-05BA802,1990-03-04,264.0,1989,23,264.0,0.7938517179023508,0.8198588734976441,PIPESTONE UPPER
ALE-05BA802,1990-04-01,264.0,1989,27,264.0,0.6207729468599034,0.30751145375185973,PIPESTONE UPPER
ALE-05BA802,1991-02-03,234.0,1990,18,234.0,0.9261363636363635,1.447605998054061,PIPESTONE UPPER
ALE-05BA802,1991-03-03,274.0,1990,22,274.0,0.949810606060606,1.643020035931811,PIPESTONE UPPER
ALE-05BA802,1991-03-31,318.0,1990,26,318.0,0.8078817733990148,0.8701170275657079,PIPESTONE UPPER
ALE-05BA802,1992-02-02,157.0,1991,18,157.0,0.47632575757575757,-0.05937739790171696,PIPESTONE UPPER
ALE-05BA802,1992-03-01,206.0,1991,22,206.0,0.5473484848484849,0.11896506874632393,PIPESTONE UPPER
ALE-05BA802,1992-04-05,193.0,1991,27,193.0,0.28864734299516914,-0.5573406809639736,PIPESTONE UPPER
ALE-05BA802,1993-01-31,109.0,1992,18,109.0,0.07386363636363637,-1.4476059980540614,PIPESTONE UPPER
ALE-05BA802,1993-02-28,124.0,1992,22,124.0,0.07386363636363637,-1.4476059980540614,PIPESTONE UPPER
ALE-05BA802,1993-04-04,163.0,1992,27,163.0,0.13768115942028986,-1.0907967682243251,PIPESTONE UPPER
ALE-05BA802,1994-01-30,163.0,1993,18,163.0,0.5946969696969697,0.23964424611500854,PIPESTONE UPPER
ALE-05BA802,1994-03-06,206.0,1993,23,206.0,0.47739602169981915,-0.05669012132798384,PIPESTONE UPPER
ALE-05BA802,1994-04-03,234.0,1993,27,234.0,0.5150966183574879,0.03785064640757533,PIPESTONE UPPER
ALE-05BA802,1995-02-05,180.0,1994,19,180.0,0.5678119349005425,0.17080623004645754,PIPESTONE UPPER
ALE-05BA802,1995-03-05,218.0,1994,23,218.0,0.5904159132007233,0.22861498892121182,PIPESTONE UPPER
ALE-05BA802,1995-04-02,267.0,1994,27,267.0,0.6509661835748792,0.3879302751412228,PIPESTONE UPPER
ALE-05BA802,1996-02-04,249.0,1995,19,249.0,0.9294755877034357,1.4718965159321278,PIPESTONE UPPER
ALE-05BA802,1996-03-03,302.0,1995,23,302.0,0.9746835443037973,1.9545779044793115,PIPESTONE UPPER
ALE-05BA802,1996-03-31,305.0,1995,27,305.0,0.8623188405797102,1.0907967682243251,PIPESTONE UPPER
ALE-05BA802,1997-02-02,244.0,1996,18,244.0,0.9734848484848484,1.9346740800992488,PIPESTONE UPPER
ALE-05BA802,1997-03-02,274.0,1996,22,274.0,0.949810606060606,1.643020035931811,PIPESTONE UPPER
ALE-05BA802,1997-03-30,320.0,1996,26,320.0,0.9310344827586208,1.4835398594012978,PIPESTONE UPPER
ALE-05BA802,1998-02-01,124.0,1997,18,124.0,0.12121212121212122,-1.168948844531482,PIPESTONE UPPER
ALE-05BA802,1998-03-01,165.0,1997,22,165.0,0.21590909090909088,-0.7860841629172005,PIPESTONE UPPER
ALE-05BA802,1998-04-05,185.0,1997,27,185.0,0.19806763285024154,-0.8485436647264671,PIPESTONE UPPER
ALE-05BA802,1999-01-31,213.0,1998,18,213.0,0.8787878787878787,1.1689488445314815,PIPESTONE UPPER
ALE-05BA802,1999-02-28,262.0,1998,22,262.0,0.8787878787878787,1.1689488445314815,PIPESTONE UPPER
ALE-05BA802,1999-04-04,330.0,1998,27,330.0,0.9830917874396137,2.1222538684664283,PIPESTONE UPPER
ALE-05BA802,2000-01-30,135.0,1999,18,135.0,0.23958333333333331,-0.7076435087528797,PIPESTONE UPPER
ALE-05BA802,2000-03-05,218.0,1999,23,218.0,0.5904159132007233,0.22861498892121182,PIPESTONE UPPER
ALE-05BA802,2000-04-02,251.0,1999,27,251.0,0.5905797101449275,0.2290364581040457,PIPESTONE UPPER
ALE-05BA802,2001-02-04,69.0,2000,19,69.0,0.02531645569620253,-1.9545779044793146,PIPESTONE UPPER
ALE-05BA802,2001-03-04,112.0,2000,23,112.0,0.02531645569620253,-1.9545779044793146,PIPESTONE UPPER
ALE-05BA802,2001-04-01,119.0,2000,27,119.0,0.016908212560386476,-2.1222538684664247,PIPESTONE UPPER
ALE-05BA802,2002-02-03,150.0,2001,18,150.0,0.40530303030303033,-0.2396442461150084,PIPESTONE UPPER
ALE-05BA802,2002-03-03,198.0,2001,22,198.0,0.3579545454545454,-0.3639315947310397,PIPESTONE UPPER
ALE-05BA802,2002-03-31,249.0,2001,26,249.0,0.5615763546798029,0.1549670539383087,PIPESTONE UPPER
ALE-05BA802,2003-02-02,94.0,2002,18,94.0,0.026515151515151516,-1.9346740800992503,PIPESTONE UPPER
ALE-05BA802,2003-03-02,122.0,2002,22,122.0,0.026515151515151516,-1.9346740800992503,PIPESTONE UPPER
ALE-05BA802,2003-04-06,175.0,2002,27,175.0,0.1678743961352657,-0.9625990145544444,PIPESTONE UPPER
ALE-05BA802,2004-02-08,190.0,2003,19,190.0,0.6808318264014467,0.4700261326414266,PIPESTONE UPPER
ALE-05BA802,2004-03-07,178.0,2003,23,178.0,0.29656419529837247,-0.534308097763416,PIPESTONE UPPER
ALE-05BA802,2004-04-04,203.0,2003,27,203.0,0.4094202898550725,-0.2290364581040457,PIPESTONE UPPER
ALE-05BA802,2005-02-06,157.0,2004,19,157.0,0.34177215189873417,-0.40763140566587447,PIPESTONE UPPER
ALE-05BA802,2005-03-06,183.0,2004,23,183.0,0.364376130198915,-0.3467857806641931,PIPESTONE UPPER
ALE-05BA802,2005-04-03,198.0,2004,27,198.0,0.3490338164251208,-0.38793027514122264,PIPESTONE UPPER
ALE-05BA802,2006-02-05,147.0,2005,19,147.0,0.29656419529837247,-0.534308097763416,PIPESTONE UPPER
ALE-05BA802,2006-03-05,173.0,2005,23,173.0,0.20614828209764915,-0.8198588734976445,PIPESTONE UPPER
ALE-05BA802,2006-04-09,175.0,2005,28,175.0,0.5,0.0,PIPESTONE UPPER
ALE-05BA802,2007-02-04,217.0,2006,19,217.0,0.884267631103074,1.1965942626986297,PIPESTONE UPPER
ALE-05BA802,2007-03-04,254.0,2006,23,254.0,0.7486437613019891,0.6702279682472526,PIPESTONE UPPER
ALE-05BA802,2007-04-01,294.0,2006,27,294.0,0.8321256038647343,0.9625990145544444,PIPESTONE UPPER
ALE-05BA802,2008-02-03,143.0,2007,18,143.0,0.3579545454545454,-0.3639315947310397,PIPESTONE UPPER
ALE-05BA802,2008-03-02,181.0,2007,22,181.0,0.26325757575757575,-0.6333346177218064,PIPESTONE UPPER
ALE-05BA802,2008-04-06,199.0,2007,27,199.0,0.37922705314009664,-0.30751145375185973,PIPESTONE UPPER
ALE-05BA802,2009-02-01,127.0,2008,18,127.0,0.16856060606060605,-0.9598688763798433,PIPESTONE UPPER
ALE-05BA802,2009-03-08,166.0,2008,23,166.0,0.1609403254972875,-0.9906005869248783,PIPESTONE UPPER
ALE-05BA802,2009-04-05,192.0,2008,27,192.0,0.2584541062801933,-0.6481186496664378,PIPESTONE UPPER
ALE-05BA802,2010-01-31,140.0,2009,18,140.0,0.31060606060606055,-0.49413318734821343,PIPESTONE UPPER
ALE-05BA802,2010-02-28,139.0,2009,22,139.0,0.12121212121212122,-1.168948844531482,PIPESTONE UPPER
ALE-05BA802,2010-04-04,152.0,2009,27,152.0,0.0923913043478261,-1.3261723710779094,PIPESTONE UPPER
ALE-05BA802,2011-02-06,172.0,2010,19,172.0,0.47739602169981915,-0.05669012132798384,PIPESTONE UPPER
ALE-05BA802,2011-03-06,278.0,2010,23,278.0,0.8390596745027123,0.9906005869248778,PIPESTONE UPPER
ALE-05BA802,2011-04-03,269.0,2010,27,269.0,0.711352657004831,0.5573406809639739,PIPESTONE UPPER
ALE-05BA802,2012-02-05,203.0,2011,19,203.0,0.8164556962025316,0.9019402517614058,PIPESTONE UPPER
ALE-05BA802,2012-03-04,239.0,2011,23,239.0,0.6582278481012658,0.4076314056658743,PIPESTONE UPPER
ALE-05BA802,2012-04-01,316.0,2011,27,316.0,0.9227053140096618,1.4235065248594894,PIPESTONE UPPER
ALE-05BA802,2013-02-10,190.0,2012,19,190.0,0.6808318264014467,0.4700261326414266,PIPESTONE UPPER
ALE-05BA802,2013-03-03,191.0,2012,22,191.0,0.31060606060606055,-0.49413318734821343,PIPESTONE UPPER
ALE-05BA802,2013-03-31,242.0,2012,26,242.0,0.4384236453201971,-0.15496705393830856,PIPESTONE UPPER
ALE-05BA802,2014-02-02,162.0,2013,18,162.0,0.5473484848484849,0.11896506874632393,PIPESTONE UPPER
ALE-05BA802,2014-03-02,202.0,2013,22,202.0,0.45265151515151514,-0.11896506874632393,PIPESTONE UPPER
ALE-05BA802,2014-04-06,322.0,2013,27,322.0,0.9528985507246377,1.6736322385177085,PIPESTONE UPPER
ALE-05BA802,2015-02-08,144.0,2014,19,144.0,0.2513562386980108,-0.670227968247253,PIPESTONE UPPER
ALE-05BA802,2015-03-08,175.0,2014,23,175.0,0.2513562386980108,-0.670227968247253,PIPESTONE UPPER
ALE-05BA802,2015-04-05,123.0,2014,27,123.0,0.04710144927536233,-1.6736322385177085,PIPESTONE UPPER
ALE-05BA802,2016-01-31,201.0,2015,18,201.0,0.7604166666666665,0.7076435087528792,PIPESTONE UPPER
ALE-05BA802,2016-02-28,223.0,2015,22,223.0,0.6183712121212122,0.3012057889410736,PIPESTONE UPPER
ALE-05BA802,2016-04-03,211.0,2015,27,211.0,0.4396135265700484,-0.15194913618074302,PIPESTONE UPPER
ALE-05BA802,2017-02-05,160.0,2016,19,160.0,0.40958408679927666,-0.22861498892121196,PIPESTONE UPPER
ALE-05BA802,2017-03-05,216.0,2016,23,216.0,0.5226039783001808,0.0566901213279837,PIPESTONE UPPER
ALE-05BA802,2017-04-02,276.0,2016,27,276.0,0.7415458937198068,0.6481186496664383,PIPESTONE UPPER
ALE-05BA802,2018-02-04,183.0,2017,19,183.0,0.6130198915009042,0.28719865384524396,PIPESTONE UPPER
